      Lon      Lat    Year     BNE    BINE     BNS    TeNE    TeBS     IBS    TeBE    TrBE   TrIBE    TrBR     C3G     C4G   Total
   -72.25    43.75    2006  0.0304  0.0560  0.0000  0.0000  0.2064  0.0246  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3174
   -72.25    43.75    2007  0.0302  0.0554  0.0000  0.0000  0.2050  0.0242  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3148
   -72.25    43.75    2008  0.0232  0.0542  0.0000  0.0000  0.2040  0.0238  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3052
   -72.25    43.75    2009  0.0232  0.0538  0.0000  0.0000  0.2030  0.0236  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3036
   -72.25    43.75    2010  0.0186  0.0306  0.0000  0.0000  0.1276  0.0104  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1872
   -72.25    43.75    2011  0.0186  0.0298  0.0000  0.0000  0.1256  0.0104  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1844
   -72.25    43.75    2012  0.0214  0.0516  0.0000  0.0000  0.1310  0.0360  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2400
   -72.25    43.75    2013  0.0214  0.0502  0.0000  0.0000  0.1298  0.0360  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2374
   -72.25    43.75    2014  0.0182  0.0494  0.0000  0.0000  0.1294  0.0358  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2328
   -69.75    47.25    1901  0.1936  0.0924  0.0000  0.0000  0.0000  0.0160  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3020
   -69.75    47.25    1902  0.1932  0.0920  0.0000  0.0000  0.0000  0.0158  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3010
   -69.75    47.25    1903  0.1934  0.0920  0.0000  0.0000  0.0000  0.0158  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3012
   -69.75    47.25    1904  0.2032  0.0916  0.0000  0.0000  0.0000  0.0154  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3102
   -69.75    47.25    1905  0.2030  0.0902  0.0000  0.0000  0.0000  0.0150  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3082
   -69.75    47.25    1906  0.2030  0.0892  0.0000  0.0000  0.0000  0.0150  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3072
   -69.75    47.25    1907  0.2028  0.0886  0.0000  0.0000  0.0000  0.0148  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3062
   -69.75    47.25    1908  0.1788  0.0774  0.0000  0.0000  0.0000  0.0142  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2704
   -69.75    47.25    1909  0.1790  0.0766  0.0000  0.0000  0.0000  0.0136  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2692
   -69.75    47.25    1910  0.1790  0.0760  0.0000  0.0000  0.0000  0.0134  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2684
   -69.75    47.25    1911  0.1780  0.0750  0.0000  0.0000  0.0000  0.0130  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2660
   -69.75    47.25    1912  0.1780  0.0738  0.0000  0.0000  0.0000  0.0128  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2646
   -69.75    47.25    1913  0.1974  0.0738  0.0000  0.0000  0.0000  0.0130  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2842
   -69.75    47.25    1914  0.1968  0.0726  0.0000  0.0000  0.0000  0.0126  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2820
   -69.75    47.25    1915  0.1966  0.0724  0.0000  0.0000  0.0000  0.0126  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2816
   -69.75    47.25    1916  0.1962  0.0718  0.0000  0.0000  0.0000  0.0126  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2806
   -69.75    47.25    1917  0.1960  0.0708  0.0000  0.0000  0.0000  0.0126  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2794
   -69.75    47.25    1918  0.1966  0.0702  0.0000  0.0000  0.0000  0.0120  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2788
   -69.75    47.25    1919  0.1966  0.0702  0.0000  0.0000  0.0000  0.0116  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2784
   -69.75    47.25    1920  0.1966  0.0696  0.0000  0.0000  0.0000  0.0116  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2778
   -69.75    47.25    1921  0.1962  0.0690  0.0000  0.0000  0.0000  0.0110  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2762
   -69.75    47.25    1922  0.1958  0.0684  0.0000  0.0000  0.0000  0.0110  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2752
   -69.75    47.25    1923  0.1960  0.0672  0.0000  0.0000  0.0000  0.0110  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2742
   -69.75    47.25    1924  0.1958  0.0666  0.0000  0.0000  0.0000  0.0110  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2734
   -69.75    47.25    1925  0.1950  0.0664  0.0000  0.0000  0.0000  0.0106  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2720
   -69.75    47.25    1926  0.1948  0.0660  0.0000  0.0000  0.0000  0.0106  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2714
   -69.75    47.25    1927  0.1944  0.0660  0.0000  0.0000  0.0000  0.0104  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2708
   -69.75    47.25    1928  0.1946  0.0652  0.0000  0.0000  0.0000  0.0104  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2702
   -69.75    47.25    1929  0.1942  0.0648  0.0000  0.0000  0.0000  0.0104  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2694
   -69.75    47.25    1930  0.1934  0.0642  0.0000  0.0000  0.0000  0.0096  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2672
   -69.75    47.25    1931  0.1930  0.0634  0.0000  0.0000  0.0000  0.0094  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2658
   -69.75    47.25    1932  0.1926  0.0630  0.0000  0.0000  0.0000  0.0092  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2648
   -69.75    47.25    1933  0.1926  0.0624  0.0000  0.0000  0.0000  0.0092  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2642
   -69.75    47.25    1934  0.1922  0.0620  0.0000  0.0000  0.0000  0.0090  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2632
   -69.75    47.25    1935  0.1916  0.0614  0.0000  0.0000  0.0000  0.0090  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2620
   -69.75    47.25    1936  0.1916  0.0612  0.0000  0.0000  0.0000  0.0090  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2618
   -69.75    47.25    1937  0.1912  0.0604  0.0000  0.0000  0.0000  0.0088  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2604
   -69.75    47.25    1938  0.1916  0.0598  0.0000  0.0000  0.0000  0.0080  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2594
   -69.75    47.25    1939  0.1916  0.0596  0.0000  0.0000  0.0000  0.0078  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2590
   -69.75    47.25    1940  0.1914  0.0588  0.0000  0.0000  0.0000  0.0074  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2576
   -69.75    47.25    1941  0.1910  0.0580  0.0000  0.0000  0.0000  0.0072  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2562
   -69.75    47.25    1942  0.1906  0.0576  0.0000  0.0000  0.0000  0.0072  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2554
   -69.75    47.25    1943  0.1906  0.0570  0.0000  0.0000  0.0000  0.0070  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2546
   -69.75    47.25    1944  0.1898  0.0570  0.0000  0.0000  0.0000  0.0070  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2538
   -69.75    47.25    1945  0.1898  0.0568  0.0000  0.0000  0.0000  0.0068  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2534
   -69.75    47.25    1946  0.1890  0.0558  0.0000  0.0000  0.0000  0.0068  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2516
   -69.75    47.25    1947  0.1880  0.0554  0.0000  0.0000  0.0000  0.0068  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2502
   -69.75    47.25    1948  0.1874  0.0550  0.0000  0.0000  0.0000  0.0066  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2490
   -69.75    47.25    1949  0.1868  0.0544  0.0000  0.0000  0.0000  0.0066  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2478
   -69.75    47.25    1950  0.1864  0.0544  0.0000  0.0000  0.0000  0.0064  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2472
   -69.75    47.25    1951  0.1862  0.0534  0.0000  0.0000  0.0000  0.0064  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2460
   -69.75    47.25    1952  0.1862  0.0530  0.0000  0.0000  0.0000  0.0062  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2454
   -69.75    47.25    1953  0.1858  0.0516  0.0000  0.0000  0.0000  0.0062  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2436
   -69.75    47.25    1954  0.1856  0.0440  0.0000  0.0000  0.0000  0.0062  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2358
   -69.75    47.25    1955  0.1840  0.0436  0.0000  0.0000  0.0000  0.0060  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2336
   -69.75    47.25    1956  0.1840  0.0436  0.0000  0.0000  0.0000  0.0058  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2334
   -69.75    47.25    1957  0.1838  0.0436  0.0000  0.0000  0.0000  0.0058  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2332
   -69.75    47.25    1958  0.1742  0.0430  0.0000  0.0000  0.0000  0.0056  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2228
   -69.75    47.25    1959  0.1740  0.0430  0.0000  0.0000  0.0000  0.0054  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2224
   -69.75    47.25    1960  0.1732  0.0430  0.0000  0.0000  0.0000  0.0052  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2214
   -69.75    47.25    1961  0.1728  0.0430  0.0000  0.0000  0.0000  0.0052  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2210
   -69.75    47.25    1962  0.1642  0.0410  0.0000  0.0000  0.0000  0.0052  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2104
   -69.75    47.25    1963  0.1638  0.0410  0.0000  0.0000  0.0000  0.0052  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2100
   -69.75    47.25    1964  0.1716  0.0678  0.0000  0.0000  0.0000  0.0282  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2676
   -69.75    47.25    1965  0.1712  0.0676  0.0000  0.0000  0.0000  0.0278  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2666
   -69.75    47.25    1966  0.1706  0.0674  0.0000  0.0000  0.0000  0.0256  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2636
   -69.75    47.25    1967  0.1702  0.0666  0.0000  0.0000  0.0000  0.0250  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2618
   -69.75    47.25    1968  0.1688  0.0662  0.0000  0.0000  0.0000  0.0242  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2592
   -69.75    47.25    1969  0.2730  0.1304  0.0000  0.0000  0.0000  0.0408  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4442
   -69.75    47.25    1970  0.1960  0.1106  0.0000  0.0000  0.0000  0.0324  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3390
   -69.75    47.25    1971  0.0820  0.0218  0.0000  0.0000  0.0000  0.0008  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1046
   -69.75    47.25    1972  0.0754  0.0466  0.0000  0.0000  0.0000  0.0300  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1520
   -69.75    47.25    1973  0.0816  0.0764  0.0000  0.0000  0.0000  0.0580  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2160
   -69.75    47.25    1974  0.0872  0.1108  0.0000  0.0000  0.0000  0.0830  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2810
   -69.75    47.25    1975  0.0870  0.1106  0.0000  0.0000  0.0000  0.0808  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2784
   -69.75    47.25    1976  0.0868  0.1106  0.0000  0.0000  0.0000  0.0790  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2764
   -69.75    47.25    1977  0.1426  0.1236  0.0000  0.0000  0.0000  0.0784  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3446
   -69.75    47.25    1978  0.1976  0.1458  0.0000  0.0000  0.0000  0.0824  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4258
   -69.75    47.25    1979  0.2508  0.1544  0.0000  0.0000  0.0000  0.0802  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4854
   -69.75    47.25    1980  0.2504  0.1536  0.0000  0.0000  0.0000  0.0790  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4830
   -69.75    47.25    1981  0.2498  0.1530  0.0000  0.0000  0.0000  0.0766  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4794
   -69.75    47.25    1982  0.2712  0.1524  0.0000  0.0000  0.0000  0.0740  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4976
   -69.75    47.25    1983  0.3256  0.1706  0.0000  0.0000  0.0000  0.0790  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5752
   -69.75    47.25    1984  0.3170  0.1670  0.0000  0.0000  0.0000  0.0756  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5596
   -69.75    47.25    1985  0.3168  0.1668  0.0000  0.0000  0.0000  0.0726  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5562
   -69.75    47.25    1986  0.3166  0.1664  0.0000  0.0000  0.0000  0.0698  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5528
   -69.75    47.25    1987  0.3196  0.1658  0.0000  0.0000  0.0000  0.0684  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5538
   -69.75    47.25    1988  0.3778  0.1682  0.0000  0.0000  0.0000  0.0676  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.6136
   -69.75    47.25    1989  0.3778  0.1676  0.0000  0.0000  0.0000  0.0668  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.6122
   -69.75    47.25    1990  0.3778  0.1670  0.0000  0.0000  0.0000  0.0656  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.6104
   -69.75    47.25    1991  0.3776  0.1652  0.0000  0.0000  0.0000  0.0646  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.6074
   -69.75    47.25    1992  0.3776  0.1648  0.0000  0.0000  0.0000  0.0638  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.6062
   -69.75    47.25    1993  0.3970  0.1640  0.0000  0.0000  0.0000  0.0630  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.6240
   -69.75    47.25    1994  0.3968  0.1626  0.0000  0.0000  0.0000  0.0618  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.6212
   -69.75    47.25    1995  0.3960  0.1616  0.0000  0.0000  0.0000  0.0604  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.6180
   -69.75    47.25    1996  0.3946  0.1602  0.0000  0.0000  0.0000  0.0594  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.6142
   -69.75    47.25    1997  0.3946  0.1586  0.0000  0.0000  0.0000  0.0592  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.6124
   -69.75    47.25    1998  0.3980  0.1574  0.0000  0.0000  0.0000  0.0572  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.6126
   -69.75    47.25    1999  0.3978  0.1550  0.0000  0.0000  0.0000  0.0568  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.6096
   -69.75    47.25    2000  0.3972  0.1540  0.0000  0.0000  0.0000  0.0554  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.6066
   -69.75    47.25    2001  0.3964  0.1532  0.0000  0.0000  0.0000  0.0548  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.6044
   -69.75    47.25    2002  0.3964  0.1518  0.0000  0.0000  0.0000  0.0544  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.6026
   -69.75    47.25    2003  0.3962  0.1504  0.0000  0.0000  0.0000  0.0532  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5998
   -69.75    47.25    2004  0.3960  0.1494  0.0000  0.0000  0.0000  0.0526  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5980
   -69.75    47.25    2005  0.3960  0.1486  0.0000  0.0000  0.0000  0.0512  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5958
   -69.75    47.25    2006  0.3956  0.1474  0.0000  0.0000  0.0000  0.0506  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5936
   -69.75    47.25    2007  0.3954  0.1462  0.0000  0.0000  0.0000  0.0498  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5914
   -69.75    47.25    2008  0.3956  0.1446  0.0000  0.0000  0.0000  0.0482  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5884
   -69.75    47.25    2009  0.3950  0.1430  0.0000  0.0000  0.0000  0.0468  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5848
   -69.75    47.25    2010  0.3942  0.1408  0.0000  0.0000  0.0000  0.0458  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5808
   -69.75    47.25    2011  0.3940  0.1392  0.0000  0.0000  0.0000  0.0444  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5776
   -69.75    47.25    2012  0.3408  0.1388  0.0000  0.0000  0.0000  0.0432  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5228
   -69.75    47.25    2013  0.3192  0.1374  0.0000  0.0000  0.0000  0.0420  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4986
   -69.75    47.25    2014  0.3180  0.1360  0.0000  0.0000  0.0000  0.0416  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4956
   -69.75    47.75    1901  0.2384  0.2204  0.0000  0.0000  0.0000  0.0674  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5262
   -69.75    47.75    1902  0.2378  0.2192  0.0000  0.0000  0.0000  0.0662  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5232
   -69.75    47.75    1903  0.2376  0.2174  0.0000  0.0000  0.0000  0.0650  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5200
   -69.75    47.75    1904  0.1642  0.1500  0.0000  0.0000  0.0000  0.0520  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3662
   -69.75    47.75    1905  0.1652  0.1490  0.0000  0.0000  0.0000  0.0504  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3646
   -69.75    47.75    1906  0.1658  0.1742  0.0000  0.0000  0.0000  0.0786  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4186
   -69.75    47.75    1907  0.1656  0.1740  0.0000  0.0000  0.0000  0.0762  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4158
   -69.75    47.75    1908  0.1718  0.1984  0.0000  0.0000  0.0000  0.1058  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4760
   -69.75    47.75    1909  0.1718  0.1962  0.0000  0.0000  0.0000  0.1036  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4716
   -69.75    47.75    1910  0.1716  0.1940  0.0000  0.0000  0.0000  0.1004  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4660
   -69.75    47.75    1911  0.2062  0.2284  0.0000  0.0000  0.0000  0.1084  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5430
   -69.75    47.75    1912  0.2060  0.2270  0.0000  0.0000  0.0000  0.1058  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5388
   -69.75    47.75    1913  0.2438  0.2774  0.0000  0.0000  0.0000  0.1240  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.6452
   -69.75    47.75    1914  0.2430  0.2746  0.0000  0.0000  0.0000  0.1208  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.6384
   -69.75    47.75    1915  0.2430  0.2722  0.0000  0.0000  0.0000  0.1186  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.6338
   -69.75    47.75    1916  0.2472  0.2694  0.0000  0.0000  0.0000  0.1148  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.6314
   -69.75    47.75    1917  0.2466  0.2670  0.0000  0.0000  0.0000  0.1132  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.6268
   -69.75    47.75    1918  0.2582  0.2674  0.0000  0.0000  0.0000  0.1134  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.6390
   -69.75    47.75    1919  0.2578  0.2654  0.0000  0.0000  0.0000  0.1102  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.6334
   -69.75    47.75    1920  0.2576  0.2638  0.0000  0.0000  0.0000  0.1088  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.6302
   -69.75    47.75    1921  0.2168  0.2090  0.0000  0.0000  0.0000  0.0704  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4962
   -69.75    47.75    1922  0.2162  0.2068  0.0000  0.0000  0.0000  0.0692  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4922
   -69.75    47.75    1923  0.2266  0.2136  0.0000  0.0000  0.0000  0.0726  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5128
   -69.75    47.75    1924  0.2262  0.2112  0.0000  0.0000  0.0000  0.0718  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5092
   -69.75    47.75    1925  0.2262  0.2096  0.0000  0.0000  0.0000  0.0698  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5056
   -69.75    47.75    1926  0.2260  0.2084  0.0000  0.0000  0.0000  0.0682  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5026
   -69.75    47.75    1927  0.2256  0.2070  0.0000  0.0000  0.0000  0.0674  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5000
   -69.75    47.75    1928  0.2432  0.2110  0.0000  0.0000  0.0000  0.0672  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5214
   -69.75    47.75    1929  0.2432  0.1988  0.0000  0.0000  0.0000  0.0652  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5072
   -69.75    47.75    1930  0.2424  0.1978  0.0000  0.0000  0.0000  0.0636  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5038
   -69.75    47.75    1931  0.2422  0.1954  0.0000  0.0000  0.0000  0.0632  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5008
   -69.75    47.75    1932  0.2420  0.1938  0.0000  0.0000  0.0000  0.0618  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4976
   -69.75    47.75    1933  0.2452  0.1916  0.0000  0.0000  0.0000  0.0598  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4966
   -69.75    47.75    1934  0.2450  0.1888  0.0000  0.0000  0.0000  0.0596  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4934
   -69.75    47.75    1935  0.2446  0.1872  0.0000  0.0000  0.0000  0.0582  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4900
   -69.75    47.75    1936  0.2442  0.1860  0.0000  0.0000  0.0000  0.0578  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4880
   -69.75    47.75    1937  0.2436  0.1828  0.0000  0.0000  0.0000  0.0576  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4840
   -69.75    47.75    1938  0.2440  0.1796  0.0000  0.0000  0.0000  0.0564  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4800
   -69.75    47.75    1939  0.2014  0.1768  0.0000  0.0000  0.0000  0.0556  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4338
   -69.75    47.75    1940  0.2012  0.1756  0.0000  0.0000  0.0000  0.0534  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4302
   -69.75    47.75    1941  0.1658  0.1432  0.0000  0.0000  0.0000  0.0352  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3442
   -69.75    47.75    1942  0.1658  0.1420  0.0000  0.0000  0.0000  0.0350  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3428
   -69.75    47.75    1943  0.1654  0.1404  0.0000  0.0000  0.0000  0.0340  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3398
