      Lon      Lat    Year    VegC LitterC   SoilC     Total
   -73.75    43.75    1960   1.589  12.303  22.116    36.008
   -73.75    43.75    1961   1.690  11.962  22.115    35.767
   -73.75    43.75    1962   1.903  11.736  22.094    35.733
   -73.75    43.75    1963   2.032  11.646  22.087    35.765
   -73.75    43.75    1964   2.169  11.562  22.095    35.827
   -73.75    43.75    1965   2.190  11.422  22.104    35.716
   -73.75    43.75    1966   2.296  11.276  22.115    35.687
   -73.75    43.75    1967   2.428  11.106  22.116    35.650
   -73.75    43.75    1968   2.602  11.032  22.122    35.756
   -73.75    43.75    1969   2.719  10.860  22.114    35.694
   -73.75    43.75    1970   2.836  10.719  22.114    35.668
   -73.75    43.75    1971   2.957  10.540  22.099    35.596
   -73.75    43.75    1972   3.129  10.430  22.094    35.653
   -73.75    43.75    1973   3.359  10.253  22.076    35.687
   -73.75    43.75    1974   3.493  10.174  22.070    35.736
   -73.75    43.75    1975   3.516  10.124  22.080    35.719
   -73.75    43.75    1976   3.750   9.908  22.065    35.724
   -73.75    43.75    1977   3.100  10.618  22.052    35.770
   -73.75    43.75    1978   3.243  10.404  22.073    35.720
   -73.75    43.75    1979   3.436  10.158  22.053    35.648
   -73.75    43.75    1980   3.604  10.015  22.028    35.647
   -73.75    43.75    1981   3.821   9.905  22.013    35.739
   -73.75    43.75    1982   2.248  11.602  22.009    35.859
   -73.75    43.75    1983   0.656  12.831  22.059    35.546
   -73.75    43.75    1984   0.880  12.330  22.066    35.276
   -73.75    43.75    1985   1.095  12.090  22.039    35.224
   -73.75    43.75    1986   1.290  11.922  22.019    35.231
   -73.75    43.75    1987   1.312  11.930  22.040    35.282
   -73.75    43.75    1988   1.316  11.820  22.077    35.213
   -73.75    43.75    1989   1.386  11.536  22.093    35.015
   -73.75    43.75    1990   1.538  11.309  22.093    34.941
   -73.75    43.75    1991   1.544  11.247  22.111    34.903
   -73.75    43.75    1992   1.581  11.144  22.139    34.865
   -73.75    43.75    1993   1.642  10.977  22.161    34.780
   -73.75    43.75    1994   1.819  10.739  22.163    34.721
   -73.75    43.75    1995   1.814  10.609  22.168    34.591
   -73.75    43.75    1996   1.972  10.410  22.175    34.557
   -73.75    43.75    1997   2.086  10.308  22.183    34.576
   -73.75    43.75    1998   2.359   9.996  22.155    34.510
   -73.75    43.75    1999   2.377   9.916  22.156    34.449
   -73.75    43.75    2000   2.633   9.754  22.160    34.547
   -73.75    43.75    2001   2.852   9.553  22.144    34.550
   -73.75    43.75    2002   3.059   9.408  22.134    34.601
   -73.75    43.75    2003   3.238   9.352  22.136    34.725
   -73.75    43.75    2004   3.528   9.157  22.113    34.797
   -73.75    43.75    2005   3.771   9.004  22.091    34.867
   -73.75    43.75    2006   4.085   8.835  22.060    34.980
   -73.75    43.75    2007   4.298   8.792  22.057    35.147
   -73.75    43.75    2008   4.572   8.711  22.049    35.332
   -73.75    43.75    2009   4.839   8.594  22.035    35.468
   -73.75    43.75    2010   5.114   8.481  22.016    35.611
   -73.75    43.75    2011   5.254   8.459  22.000    35.712
   -73.75    43.75    2012   5.470   8.387  21.991    35.848
   -73.75    43.75    2013   4.688   9.294  21.971    35.952
   -73.75    43.75    2014   4.798   9.090  21.989    35.876
   -73.25    45.25    1901   3.785   5.363  23.999    33.147
   -73.25    45.25    1902   4.015   5.296  24.001    33.312
   -73.25    45.25    1903   4.147   5.216  23.991    33.354
   -73.25    45.25    1904   4.314   5.156  23.996    33.467
   -73.25    45.25    1905   4.477   5.047  23.989    33.513
   -73.25    45.25    1906   3.563   4.951  23.973    32.486
   -73.25    45.25    1907   3.674   4.812  23.984    32.470
   -73.25    45.25    1908   3.762   4.649  23.945    32.356
   -73.25    45.25    1909   3.913   4.577  23.916    32.406
   -73.25    45.25    1910   4.173   4.502  23.891    32.566
   -73.25    45.25    1911   4.318   4.429  23.851    32.598
   -73.25    45.25    1912   4.501   4.382  23.834    32.717
   -73.25    45.25    1913   4.721   4.291  23.806    32.818
   -73.25    45.25    1914   4.925   4.230  23.781    32.937
   -73.25    45.25    1915   5.061   4.137  23.745    32.943
   -73.25    45.25    1916   5.214   4.149  23.729    33.092
   -73.25    45.25    1917   5.245   4.234  23.726    33.204
   -73.25    45.25    1918   5.485   4.142  23.717    33.345
   -73.25    45.25    1919   5.645   4.042  23.691    33.379
   -73.25    45.25    1920   5.881   3.933  23.663    33.477
   -73.25    45.25    1921   3.858   5.944  23.618    33.420
   -73.25    45.25    1922   3.951   5.840  23.620    33.412
   -73.25    45.25    1923   4.207   5.688  23.604    33.499
   -73.25    45.25    1924   4.418   5.616  23.595    33.628
   -73.25    45.25    1925   4.516   5.511  23.590    33.617
   -73.25    45.25    1926   4.602   5.522  23.602    33.726
   -73.25    45.25    1927   4.720   5.546  23.610    33.876
   -73.25    45.25    1928   4.763   5.538  23.617    33.917
   -73.25    45.25    1929   4.952   5.426  23.626    34.004
   -73.25    45.25    1930   5.033   5.398  23.619    34.050
   -73.25    45.25    1931   5.239   5.252  23.605    34.096
   -73.25    45.25    1932   5.392   5.108  23.587    34.087
   -73.25    45.25    1933   5.530   5.095  23.581    34.206
   -73.25    45.25    1934   5.616   5.064  23.573    34.254
   -73.25    45.25    1935   5.861   4.975  23.564    34.399
   -73.25    45.25    1936   6.069   4.962  23.550    34.582
   -73.25    45.25    1937   6.248   4.892  23.522    34.661
   -73.25    45.25    1938   6.463   4.860  23.506    34.829
   -73.25    45.25    1939   6.633   4.786  23.499    34.918
   -73.25    45.25    1940   6.720   4.806  23.484    35.009
   -73.25    45.25    1941   6.868   4.703  23.457    35.028
   -73.25    45.25    1942   7.134   4.618  23.434    35.186
   -73.25    45.25    1943   7.162   4.786  23.433    35.380
   -73.25    45.25    1944   7.294   4.666  23.406    35.367
   -73.25    45.25    1945   7.542   4.668  23.390    35.601
   -73.25    45.25    1946   7.752   4.623  23.372    35.747
   -73.25    45.25    1947   7.887   4.623  23.357    35.867
   -73.25    45.25    1948   8.018   4.516  23.327    35.861
   -73.25    45.25    1949   8.205   4.417  23.298    35.920
   -73.25    45.25    1950   8.454   4.376  23.281    36.110
   -73.25    45.25    1951   8.672   4.359  23.265    36.296
   -73.25    45.25    1952   8.709   4.478  23.249    36.437
   -73.25    45.25    1953   8.910   4.369  23.217    36.497
   -73.25    45.25    1954   9.195   4.365  23.211    36.771
   -73.25    45.25    1955   9.302   4.371  23.180    36.854
   -73.25    45.25    1956   9.521   4.370  23.177    37.068
   -73.25    45.25    1957   9.627   4.458  23.168    37.253
   -73.25    45.25    1958   9.788   4.529  23.168    37.485
   -73.25    45.25    1959   9.918   4.422  23.143    37.483
   -73.25    45.25    1960   9.982   4.507  23.118    37.608
   -73.25    45.25    1961  10.123   4.517  23.105    37.745
   -73.25    45.25    1962  10.270   4.501  23.085    37.856
   -73.25    45.25    1963  10.436   4.527  23.069    38.033
   -73.25    45.25    1964  10.411   4.706  23.052    38.169
   -73.25    45.25    1965   9.327   5.907  23.043    38.277
   -73.25    45.25    1966   9.510   5.695  23.054    38.260
   -73.25    45.25    1967   9.721   5.586  23.043    38.350
   -73.25    45.25    1968   6.964   8.484  23.023    38.471
   -73.25    45.25    1969   6.927   8.425  23.054    38.407
   -73.25    45.25    1970   4.804  10.421  23.070    38.296
   -73.25    45.25    1971   4.964  10.005  23.113    38.081
   -73.25    45.25    1972   4.891  10.058  23.151    38.100
   -73.25    45.25    1973   5.056   9.720  23.188    37.964
   -73.25    45.25    1974   5.123   9.472  23.232    37.827
   -73.25    45.25    1975   5.263   9.120  23.275    37.658
   -73.25    45.25    1976   5.442   8.826  23.315    37.582
   -73.25    45.25    1977   5.627   8.563  23.348    37.538
   -73.25    45.25    1978   5.724   8.340  23.380    37.444
   -73.25    45.25    1979   5.877   8.134  23.412    37.423
   -73.25    45.25    1980   5.885   8.119  23.443    37.447
   -73.25    45.25    1981   6.115   7.797  23.503    37.415
   -73.25    45.25    1982   6.302   7.601  23.506    37.409
   -73.25    45.25    1983   6.224   7.476  23.496    37.196
   -73.25    45.25    1984   6.476   7.212  23.498    37.185
   -73.25    45.25    1985   6.676   7.096  23.502    37.273
   -73.25    45.25    1986   4.095   9.856  23.523    37.473
   -73.25    45.25    1987   4.281   9.495  23.566    37.341
   -73.25    45.25    1988   4.457   9.161  23.579    37.197
   -73.25    45.25    1989   4.655   8.877  23.590    37.122
   -73.25    45.25    1990   4.733   8.828  23.612    37.173
   -73.25    45.25    1991   4.870   8.521  23.626    37.016
   -73.25    45.25    1992   4.971   8.445  23.656    37.072
   -73.25    45.25    1993   5.080   8.293  23.680    37.053
   -73.25    45.25    1994   5.321   8.115  23.706    37.141
   -73.25    45.25    1995   5.384   7.979  23.717    37.080
   -73.25    45.25    1996   2.670  10.651  23.733    37.053
   -73.25    45.25    1997   2.792  10.452  23.781    37.025
   -73.25    45.25    1998   3.053  10.094  23.788    36.935
   -73.25    45.25    1999   3.166   9.772  23.794    36.732
   -73.25    45.25    2000   3.340   9.577  23.825    36.743
   -73.25    45.25    2001   3.386   9.283  23.845    36.513
   -73.25    45.25    2002   3.439   9.102  23.871    36.412
   -73.25    45.25    2003   3.679   8.842  23.893    36.415
   -73.25    45.25    2004   3.910   8.715  23.918    36.543
   -73.25    45.25    2005   3.844   8.576  23.920    36.339
   -73.25    45.25    2006   4.108   8.259  23.939    36.307
   -73.25    45.25    2007   4.317   8.073  23.925    36.316
   -73.25    45.25    2008   4.573   7.946  23.932    36.451
   -73.25    45.25    2009   4.669   7.790  23.937    36.396
   -73.25    45.25    2010   4.808   7.678  23.935    36.420
   -73.25    45.25    2011   4.981   7.584  23.942    36.508
   -73.25    45.25    2012   5.123   7.447  23.930    36.500
   -73.25    45.25    2013   5.284   7.387  23.940    36.610
   -73.25    45.25    2014   5.508   7.197  23.938    36.643
   -69.75    44.75    1901   9.082   9.029  19.826    37.937
   -69.75    44.75    1902   9.198   8.953  19.844    37.995
   -69.75    44.75    1903   9.326   8.813  19.856    37.995
   -69.75    44.75    1904   9.456   8.669  19.871    37.996
   -69.75    44.75    1905   9.546   8.544  19.886    37.976
   -69.75    44.75    1906   9.627   8.415  19.893    37.935
   -69.75    44.75    1907   9.670   8.380  19.908    37.957
   -69.75    44.75    1908   9.463   8.511  19.909    37.883
   -69.75    44.75    1909   9.604   8.367  19.916    37.887
   -69.75    44.75    1910   9.631   8.352  19.915    37.898
   -69.75    44.75    1911   9.802   8.146  19.907    37.855
   -69.75    44.75    1912  10.016   7.999  19.915    37.931
   -69.75    44.75    1913   9.804   8.219  19.916    37.938
   -69.75    44.75    1914   9.886   8.170  19.913    37.969
   -69.75    44.75    1915  10.096   8.016  19.910    38.023
   -69.75    44.75    1916  10.182   7.976  19.912    38.070
   -69.75    44.75    1917  10.242   7.920  19.920    38.082
   -69.75    44.75    1918  10.244   7.986  19.925    38.155
   -69.75    44.75    1919  10.424   7.800  19.918    38.141
   -69.75    44.75    1920  10.575   7.694  19.911    38.180
   -69.75    44.75    1921  10.744   7.530  19.903    38.177
   -69.75    44.75    1922  10.820   7.530  19.897    38.247
   -69.75    44.75    1923  10.792   7.601  19.897    38.289
   -69.75    44.75    1924  10.898   7.518  19.898    38.314
   -69.75    44.75    1925  10.903   7.573  19.902    38.378
   -69.75    44.75    1926  11.046   7.467  19.903    38.417
   -69.75    44.75    1927  11.173   7.409  19.893    38.474
   -69.75    44.75    1928  10.969   7.659  19.887    38.515
   -69.75    44.75    1929  11.013   7.556  19.876    38.445
   -69.75    44.75    1930  11.167   7.433  19.859    38.460
   -69.75    44.75    1931  11.247   7.457  19.848    38.551
   -69.75    44.75    1932  11.324   7.398  19.829    38.551
   -69.75    44.75    1933  11.333   7.412  19.814    38.559
   -69.75    44.75    1934  11.556   7.222  19.796    38.573
   -69.75    44.75    1935  11.582   7.242  19.778    38.603
   -69.75    44.75    1936  11.635   7.281  19.766    38.682
   -69.75    44.75    1937  11.702   7.192  19.739    38.634
   -69.75    44.75    1938  11.771   7.232  19.724    38.727
   -69.75    44.75    1939  11.675   7.301  19.709    38.685
   -69.75    44.75    1940  11.887   7.137  19.696    38.720
   -69.75    44.75    1941  12.100   7.013  19.675    38.787
   -69.75    44.75    1942  12.092   7.083  19.645    38.821
   -69.75    44.75    1943  12.300   6.974  19.635    38.909
   -69.75    44.75    1944   8.395  10.861  19.603    38.859
   -69.75    44.75    1945   8.497  10.619  19.616    38.732
   -69.75    44.75    1946   8.654  10.428  19.613    38.695
   -69.75    44.75    1947   8.724  10.258  19.604    38.586
   -69.75    44.75    1948   8.837  10.042  19.608    38.487
   -69.75    44.75    1949   8.946   9.791  19.601    38.337
   -69.75    44.75    1950   8.908   9.826  19.604    38.338
   -69.75    44.75    1951   9.089   9.628  19.607    38.324
   -69.75    44.75    1952   9.125   9.422  19.607    38.155
   -69.75    44.75    1953   9.287   9.174  19.601    38.062
   -69.75    44.75    1954   9.435   9.113  19.604    38.152
   -69.75    44.75    1955   9.497   9.002  19.593    38.092
   -69.75    44.75    1956   9.468   9.109  19.604    38.182
   -69.75    44.75    1957   9.670   8.879  19.601    38.149
   -69.75    44.75    1958   9.670   8.921  19.600    38.191
   -69.75    44.75    1959   9.719   8.789  19.598    38.107
   -69.75    44.75    1960   9.845   8.683  19.600    38.127
   -69.75    44.75    1961   9.775   8.712  19.594    38.082
   -69.75    44.75    1962   9.952   8.586  19.598    38.135
   -69.75    44.75    1963  10.106   8.439  19.597    38.143
   -69.75    44.75    1964  10.283   8.334  19.596    38.213
   -69.75    44.75    1965  10.385   8.213  19.595    38.193
   -69.75    44.75    1966  10.526   8.092  19.588    38.205
   -69.75    44.75    1967  10.322   8.316  19.584    38.222
   -69.75    44.75    1968  10.601   8.099  19.573    38.272
   -69.75    44.75    1969  10.800   7.983  19.571    38.354
   -69.75    44.75    1970  10.987   7.791  19.558    38.336
   -69.75    44.75    1971   8.321  10.502  19.547    38.369
   -69.75    44.75    1972   8.484  10.244  19.581    38.309
   -69.75    44.75    1973   8.617  10.100  19.587    38.304
   -69.75    44.75    1974   8.761   9.949  19.594    38.304
   -69.75    44.75    1975   8.980   9.712  19.599    38.291
   -69.75    44.75    1976   6.542  12.202  19.614    38.359
   -69.75    44.75    1977   6.607  11.936  19.661    38.204
   -69.75    44.75    1978   6.698  11.724  19.684    38.106
   -69.75    44.75    1979   6.786  11.532  19.706    38.024
   -69.75    44.75    1980   6.921  11.238  19.734    37.893
   -69.75    44.75    1981   7.058  11.046  19.763    37.867
   -69.75    44.75    1982   7.132  10.884  19.792    37.808
   -69.75    44.75    1983   7.272  10.556  19.820    37.647
   -69.75    44.75    1984   7.282  10.456  19.845    37.583
   -69.75    44.75    1985   7.366  10.282  19.865    37.514
   -69.75    44.75    1986   7.602  10.064  19.890    37.557
   -69.75    44.75    1987   7.760   9.846  19.910    37.516
   -69.75    44.75    1988   7.875   9.633  19.925    37.433
