      Lon      Lat    Year     BNE    BINE     BNS    TeNE    TeBS     IBS    TeBE    TrBE   TrIBE    TrBR     C3G     C4G   Total
   -71.75    42.25    2003   0.036   0.185   0.000   0.000   3.405   0.404   0.000   0.000   0.000   0.000   0.148   0.000   4.178
   -71.75    42.25    2004   0.041   0.201   0.000   0.000   3.576   0.453   0.000   0.000   0.000   0.000   0.155   0.000   4.425
   -71.75    42.25    2005   0.036   0.191   0.000   0.000   3.513   0.447   0.000   0.000   0.000   0.000   0.078   0.000   4.264
   -71.75    42.25    2006   0.037   0.196   0.000   0.000   3.571   0.495   0.000   0.000   0.000   0.000   0.084   0.000   4.383
   -71.75    42.25    2007   0.037   0.189   0.000   0.000   3.519   0.509   0.000   0.000   0.000   0.000   0.156   0.000   4.410
   -71.75    42.25    2008   0.039   0.200   0.000   0.000   3.642   0.542   0.000   0.000   0.000   0.000   0.189   0.000   4.613
   -71.75    42.25    2009   0.041   0.148   0.000   0.000   2.543   0.492   0.000   0.000   0.000   0.000   0.203   0.000   3.427
   -71.75    42.25    2010   0.039   0.143   0.000   0.000   2.534   0.504   0.000   0.000   0.000   0.000   0.161   0.000   3.380
   -71.75    42.25    2011   0.040   0.153   0.000   0.000   2.588   0.549   0.000   0.000   0.000   0.000   0.258   0.000   3.589
   -71.75    42.25    2012   0.043   0.160   0.000   0.000   2.680   0.597   0.000   0.000   0.000   0.000   0.224   0.000   3.703
   -71.75    42.25    2013   0.045   0.170   0.000   0.000   2.758   0.643   0.000   0.000   0.000   0.000   0.243   0.000   3.858
   -71.75    42.25    2014   0.047   0.179   0.000   0.000   2.780   0.670   0.000   0.000   0.000   0.000   0.246   0.000   3.922
   -70.75    45.75    1901   4.059   5.531   0.000   0.000   0.000   0.119   0.000   0.000   0.000   0.000   0.009   0.000   9.718
   -70.75    45.75    1902   4.188   5.656   0.000   0.000   0.000   0.125   0.000   0.000   0.000   0.000   0.005   0.000   9.974
   -70.75    45.75    1903   4.299   5.771   0.000   0.000   0.000   0.133   0.000   0.000   0.000   0.000   0.003   0.000  10.206
   -70.75    45.75    1904   4.335   5.855   0.000   0.000   0.000   0.138   0.000   0.000   0.000   0.000   0.002   0.000  10.330
   -70.75    45.75    1905   4.404   5.915   0.000   0.000   0.000   0.144   0.000   0.000   0.000   0.000   0.000   0.000  10.463
   -70.75    45.75    1906   4.438   5.904   0.000   0.000   0.000   0.144   0.000   0.000   0.000   0.000   0.004   0.000  10.490
   -70.75    45.75    1907   4.490   5.942   0.000   0.000   0.000   0.147   0.000   0.000   0.000   0.000   0.003   0.000  10.581
   -70.75    45.75    1908   4.425   5.946   0.000   0.000   0.000   0.148   0.000   0.000   0.000   0.000   0.003   0.000  10.522
   -70.75    45.75    1909   4.444   5.969   0.000   0.000   0.000   0.147   0.000   0.000   0.000   0.000   0.001   0.000  10.561
   -70.75    45.75    1910   4.490   6.026   0.000   0.000   0.000   0.145   0.000   0.000   0.000   0.000   0.004   0.000  10.665
   -70.75    45.75    1911   4.499   6.023   0.000   0.000   0.000   0.144   0.000   0.000   0.000   0.000   0.003   0.000  10.670
   -70.75    45.75    1912   4.564   6.094   0.000   0.000   0.000   0.141   0.000   0.000   0.000   0.000   0.001   0.000  10.801
   -70.75    45.75    1913   4.251   5.932   0.000   0.000   0.000   0.143   0.000   0.000   0.000   0.000   0.003   0.000  10.329
   -70.75    45.75    1914   3.192   3.031   0.000   0.000   0.000   0.069   0.000   0.000   0.000   0.000   0.000   0.000   6.293
   -70.75    45.75    1915   3.267   3.049   0.000   0.000   0.000   0.068   0.000   0.000   0.000   0.000   0.000   0.000   6.385
   -70.75    45.75    1916   3.353   3.119   0.000   0.000   0.000   0.077   0.000   0.000   0.000   0.000   0.051   0.000   6.600
   -70.75    45.75    1917   3.440   3.192   0.000   0.000   0.000   0.076   0.000   0.000   0.000   0.000   0.076   0.000   6.783
   -70.75    45.75    1918   3.540   3.215   0.000   0.000   0.000   0.081   0.000   0.000   0.000   0.000   0.093   0.000   6.929
   -70.75    45.75    1919   3.529   3.253   0.000   0.000   0.000   0.085   0.000   0.000   0.000   0.000   0.085   0.000   6.951
   -70.75    45.75    1920   3.580   3.312   0.000   0.000   0.000   0.088   0.000   0.000   0.000   0.000   0.084   0.000   7.064
   -70.75    45.75    1921   1.386   1.426   0.000   0.000   0.000   0.086   0.000   0.000   0.000   0.000   0.065   0.000   2.962
   -70.75    45.75    1922   1.441   1.485   0.000   0.000   0.000   0.086   0.000   0.000   0.000   0.000   0.078   0.000   3.091
   -70.75    45.75    1923   1.479   1.539   0.000   0.000   0.000   0.090   0.000   0.000   0.000   0.000   0.111   0.000   3.219
   -70.75    45.75    1924   1.215   1.096   0.000   0.000   0.000   0.034   0.000   0.000   0.000   0.000   0.138   0.000   2.483
   -70.75    45.75    1925   1.266   1.148   0.000   0.000   0.000   0.037   0.000   0.000   0.000   0.000   0.156   0.000   2.606
   -70.75    45.75    1926   1.321   1.205   0.000   0.000   0.000   0.039   0.000   0.000   0.000   0.000   0.153   0.000   2.717
   -70.75    45.75    1927   1.381   1.271   0.000   0.000   0.000   0.040   0.000   0.000   0.000   0.000   0.146   0.000   2.838
   -70.75    45.75    1928   1.441   1.333   0.000   0.000   0.000   0.041   0.000   0.000   0.000   0.000   0.133   0.000   2.948
   -70.75    45.75    1929   1.483   1.389   0.000   0.000   0.000   0.042   0.000   0.000   0.000   0.000   0.129   0.000   3.044
   -70.75    45.75    1930   1.548   1.445   0.000   0.000   0.000   0.044   0.000   0.000   0.000   0.000   0.118   0.000   3.154
   -70.75    45.75    1931   1.644   1.533   0.000   0.000   0.000   0.047   0.000   0.000   0.000   0.000   0.153   0.000   3.377
   -70.75    45.75    1932   1.679   1.586   0.000   0.000   0.000   0.050   0.000   0.000   0.000   0.000   0.124   0.000   3.439
   -70.75    45.75    1933   1.678   1.608   0.000   0.000   0.000   0.052   0.000   0.000   0.000   0.000   0.109   0.000   3.446
   -70.75    45.75    1934   1.715   1.658   0.000   0.000   0.000   0.050   0.000   0.000   0.000   0.000   0.100   0.000   3.523
   -70.75    45.75    1935   1.722   1.690   0.000   0.000   0.000   0.050   0.000   0.000   0.000   0.000   0.090   0.000   3.552
   -70.75    45.75    1936   1.763   1.730   0.000   0.000   0.000   0.050   0.000   0.000   0.000   0.000   0.099   0.000   3.642
   -70.75    45.75    1937   1.828   1.780   0.000   0.000   0.000   0.052   0.000   0.000   0.000   0.000   0.096   0.000   3.757
   -70.75    45.75    1938   1.806   1.792   0.000   0.000   0.000   0.034   0.000   0.000   0.000   0.000   0.060   0.000   3.692
   -70.75    45.75    1939   1.833   1.836   0.000   0.000   0.000   0.036   0.000   0.000   0.000   0.000   0.064   0.000   3.769
   -70.75    45.75    1940   1.882   1.899   0.000   0.000   0.000   0.045   0.000   0.000   0.000   0.000   0.111   0.000   3.937
   -70.75    45.75    1941   1.946   1.977   0.000   0.000   0.000   0.050   0.000   0.000   0.000   0.000   0.160   0.000   4.133
   -70.75    45.75    1942   1.998   2.046   0.000   0.000   0.000   0.055   0.000   0.000   0.000   0.000   0.138   0.000   4.236
   -70.75    45.75    1943   2.034   2.097   0.000   0.000   0.000   0.058   0.000   0.000   0.000   0.000   0.149   0.000   4.339
   -70.75    45.75    1944   2.061   2.147   0.000   0.000   0.000   0.059   0.000   0.000   0.000   0.000   0.124   0.000   4.391
   -70.75    45.75    1945   2.140   2.226   0.000   0.000   0.000   0.062   0.000   0.000   0.000   0.000   0.127   0.000   4.555
   -70.75    45.75    1946   2.178   2.257   0.000   0.000   0.000   0.065   0.000   0.000   0.000   0.000   0.112   0.000   4.612
   -70.75    45.75    1947   2.219   2.310   0.000   0.000   0.000   0.067   0.000   0.000   0.000   0.000   0.115   0.000   4.712
   -70.75    45.75    1948   2.271   2.377   0.000   0.000   0.000   0.070   0.000   0.000   0.000   0.000   0.102   0.000   4.820
   -70.75    45.75    1949   2.328   2.448   0.000   0.000   0.000   0.075   0.000   0.000   0.000   0.000   0.113   0.000   4.964
   -70.75    45.75    1950   2.385   2.526   0.000   0.000   0.000   0.073   0.000   0.000   0.000   0.000   0.098   0.000   5.082
   -70.75    45.75    1951   2.468   2.628   0.000   0.000   0.000   0.077   0.000   0.000   0.000   0.000   0.106   0.000   5.278
   -70.75    45.75    1952   2.503   2.681   0.000   0.000   0.000   0.081   0.000   0.000   0.000   0.000   0.083   0.000   5.347
   -70.75    45.75    1953   2.581   2.768   0.000   0.000   0.000   0.084   0.000   0.000   0.000   0.000   0.083   0.000   5.516
   -70.75    45.75    1954   2.643   2.836   0.000   0.000   0.000   0.089   0.000   0.000   0.000   0.000   0.077   0.000   5.645
   -70.75    45.75    1955   2.684   2.904   0.000   0.000   0.000   0.092   0.000   0.000   0.000   0.000   0.065   0.000   5.746
   -70.75    45.75    1956   2.725   2.968   0.000   0.000   0.000   0.092   0.000   0.000   0.000   0.000   0.052   0.000   5.838
   -70.75    45.75    1957   2.772   2.998   0.000   0.000   0.000   0.095   0.000   0.000   0.000   0.000   0.048   0.000   5.913
   -70.75    45.75    1958   2.858   3.099   0.000   0.000   0.000   0.101   0.000   0.000   0.000   0.000   0.049   0.000   6.107
   -70.75    45.75    1959   2.901   3.129   0.000   0.000   0.000   0.106   0.000   0.000   0.000   0.000   0.034   0.000   6.170
   -70.75    45.75    1960   2.912   3.210   0.000   0.000   0.000   0.117   0.000   0.000   0.000   0.000   0.028   0.000   6.267
   -70.75    45.75    1961   2.973   3.301   0.000   0.000   0.000   0.126   0.000   0.000   0.000   0.000   0.017   0.000   6.416
   -70.75    45.75    1962   3.052   3.411   0.000   0.000   0.000   0.132   0.000   0.000   0.000   0.000   0.010   0.000   6.605
   -70.75    45.75    1963   3.109   3.489   0.000   0.000   0.000   0.141   0.000   0.000   0.000   0.000   0.006   0.000   6.745
   -70.75    45.75    1964   3.178   3.573   0.000   0.000   0.000   0.154   0.000   0.000   0.000   0.000   0.002   0.000   6.907
   -70.75    45.75    1965   3.191   3.640   0.000   0.000   0.000   0.158   0.000   0.000   0.000   0.000   0.001   0.000   6.991
   -70.75    45.75    1966   3.267   3.743   0.000   0.000   0.000   0.164   0.000   0.000   0.000   0.000   0.001   0.000   7.176
   -70.75    45.75    1967   3.309   3.827   0.000   0.000   0.000   0.170   0.000   0.000   0.000   0.000   0.000   0.000   7.305
   -70.75    45.75    1968   3.344   3.889   0.000   0.000   0.000   0.182   0.000   0.000   0.000   0.000   0.000   0.000   7.415
   -70.75    45.75    1969   3.396   3.948   0.000   0.000   0.000   0.189   0.000   0.000   0.000   0.000   0.003   0.000   7.536
   -70.75    45.75    1970   3.453   4.043   0.000   0.000   0.000   0.193   0.000   0.000   0.000   0.000   0.001   0.000   7.690
   -70.75    45.75    1971   3.152   3.755   0.000   0.000   0.000   0.167   0.000   0.000   0.000   0.000   0.003   0.000   7.078
   -70.75    45.75    1972   2.513   3.090   0.000   0.000   0.000   0.178   0.000   0.000   0.000   0.000   0.004   0.000   5.785
   -70.75    45.75    1973   2.572   3.177   0.000   0.000   0.000   0.202   0.000   0.000   0.000   0.000   0.061   0.000   6.012
   -70.75    45.75    1974   2.635   3.230   0.000   0.000   0.000   0.180   0.000   0.000   0.000   0.000   0.085   0.000   6.131
   -70.75    45.75    1975   2.686   3.293   0.000   0.000   0.000   0.197   0.000   0.000   0.000   0.000   0.115   0.000   6.292
   -70.75    45.75    1976   2.755   3.357   0.000   0.000   0.000   0.210   0.000   0.000   0.000   0.000   0.119   0.000   6.441
   -70.75    45.75    1977   2.823   3.447   0.000   0.000   0.000   0.227   0.000   0.000   0.000   0.000   0.118   0.000   6.616
   -70.75    45.75    1978   2.875   3.515   0.000   0.000   0.000   0.230   0.000   0.000   0.000   0.000   0.098   0.000   6.719
   -70.75    45.75    1979   2.922   3.594   0.000   0.000   0.000   0.226   0.000   0.000   0.000   0.000   0.108   0.000   6.851
   -70.75    45.75    1980   2.971   3.638   0.000   0.000   0.000   0.230   0.000   0.000   0.000   0.000   0.104   0.000   6.942
   -70.75    45.75    1981   3.032   3.738   0.000   0.000   0.000   0.246   0.000   0.000   0.000   0.000   0.123   0.000   7.139
   -70.75    45.75    1982   3.075   3.812   0.000   0.000   0.000   0.252   0.000   0.000   0.000   0.000   0.105   0.000   7.243
   -70.75    45.75    1983   3.098   3.863   0.000   0.000   0.000   0.259   0.000   0.000   0.000   0.000   0.102   0.000   7.322
   -70.75    45.75    1984   3.162   3.896   0.000   0.000   0.000   0.272   0.000   0.000   0.000   0.000   0.110   0.000   7.440
   -70.75    45.75    1985   3.200   3.972   0.000   0.000   0.000   0.278   0.000   0.000   0.000   0.000   0.106   0.000   7.557
   -70.75    45.75    1986   3.272   4.084   0.000   0.000   0.000   0.292   0.000   0.000   0.000   0.000   0.115   0.000   7.762
   -70.75    45.75    1987   3.339   4.188   0.000   0.000   0.000   0.305   0.000   0.000   0.000   0.000   0.106   0.000   7.937
   -70.75    45.75    1988   3.359   4.267   0.000   0.000   0.000   0.317   0.000   0.000   0.000   0.000   0.088   0.000   8.031
   -70.75    45.75    1989   3.396   4.349   0.000   0.000   0.000   0.327   0.000   0.000   0.000   0.000   0.080   0.000   8.152
   -70.75    45.75    1990   2.513   2.674   0.000   0.000   0.000   0.345   0.000   0.000   0.000   0.000   0.082   0.000   5.615
   -70.75    45.75    1991   2.553   2.730   0.000   0.000   0.000   0.356   0.000   0.000   0.000   0.000   0.070   0.000   5.709
   -70.75    45.75    1992   2.588   2.804   0.000   0.000   0.000   0.375   0.000   0.000   0.000   0.000   0.121   0.000   5.889
   -70.75    45.75    1993   2.637   2.882   0.000   0.000   0.000   0.399   0.000   0.000   0.000   0.000   0.160   0.000   6.078
   -70.75    45.75    1994   2.701   2.941   0.000   0.000   0.000   0.415   0.000   0.000   0.000   0.000   0.163   0.000   6.220
   -70.75    45.75    1995   2.721   2.984   0.000   0.000   0.000   0.431   0.000   0.000   0.000   0.000   0.131   0.000   6.266
   -70.75    45.75    1996   2.765   2.967   0.000   0.000   0.000   0.446   0.000   0.000   0.000   0.000   0.127   0.000   6.305
   -70.75    45.75    1997   2.819   3.046   0.000   0.000   0.000   0.454   0.000   0.000   0.000   0.000   0.093   0.000   6.411
   -70.75    45.75    1998   2.907   3.143   0.000   0.000   0.000   0.486   0.000   0.000   0.000   0.000   0.103   0.000   6.638
   -70.75    45.75    1999   2.970   3.218   0.000   0.000   0.000   0.515   0.000   0.000   0.000   0.000   0.090   0.000   6.793
   -70.75    45.75    2000   2.687   2.492   0.000   0.000   0.000   0.153   0.000   0.000   0.000   0.000   0.087   0.000   5.419
   -70.75    45.75    2001   2.748   2.509   0.000   0.000   0.000   0.169   0.000   0.000   0.000   0.000   0.087   0.000   5.513
   -70.75    45.75    2002   2.790   2.566   0.000   0.000   0.000   0.185   0.000   0.000   0.000   0.000   0.131   0.000   5.672
   -70.75    45.75    2003   2.828   2.627   0.000   0.000   0.000   0.197   0.000   0.000   0.000   0.000   0.167   0.000   5.819
   -70.75    45.75    2004   2.895   2.698   0.000   0.000   0.000   0.213   0.000   0.000   0.000   0.000   0.186   0.000   5.991
   -70.75    45.75    2005   2.937   2.764   0.000   0.000   0.000   0.229   0.000   0.000   0.000   0.000   0.183   0.000   6.114
   -70.75    45.75    2006   3.011   2.853   0.000   0.000   0.000   0.254   0.000   0.000   0.000   0.000   0.185   0.000   6.303
   -70.75    45.75    2007   3.091   2.932   0.000   0.000   0.000   0.203   0.000   0.000   0.000   0.000   0.155   0.000   6.382
   -70.75    45.75    2008   3.089   3.014   0.000   0.000   0.000   0.223   0.000   0.000   0.000   0.000   0.157   0.000   6.482
   -70.75    45.75    2009   3.132   3.093   0.000   0.000   0.000   0.246   0.000   0.000   0.000   0.000   0.132   0.000   6.603
   -70.75    45.75    2010   3.198   3.171   0.000   0.000   0.000   0.264   0.000   0.000   0.000   0.000   0.126   0.000   6.758
   -70.75    45.75    2011   3.235   3.255   0.000   0.000   0.000   0.282   0.000   0.000   0.000   0.000   0.107   0.000   6.880
   -70.75    45.75    2012   3.316   3.349   0.000   0.000   0.000   0.316   0.000   0.000   0.000   0.000   0.089   0.000   7.070
   -70.75    45.75    2013   3.398   3.420   0.000   0.000   0.000   0.364   0.000   0.000   0.000   0.000   0.070   0.000   7.252
   -70.75    45.75    2014   3.456   3.514   0.000   0.000   0.000   0.411   0.000   0.000   0.000   0.000   0.049   0.000   7.431
   -69.75    45.75    1901   1.344   2.050   0.000   0.000   0.000   0.152   0.000   0.000   0.000   0.000   0.111   0.000   3.657
   -69.75    45.75    1902   1.413   2.156   0.000   0.000   0.000   0.157   0.000   0.000   0.000   0.000   0.103   0.000   3.830
   -69.75    45.75    1903   1.463   2.246   0.000   0.000   0.000   0.162   0.000   0.000   0.000   0.000   0.109   0.000   3.980
   -69.75    45.75    1904   1.498   2.315   0.000   0.000   0.000   0.169   0.000   0.000   0.000   0.000   0.092   0.000   4.073
